scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-15.712827398566535,35.620340484189356
test_10,3.8057877577821184,69.81101214542724
test_11,-2.694483779053719,74.80861575778138
test_12,-11.30485579745663,25.29124253693721
test_13,-13.243657077926793,23.25250479828609
test_14,0.14823599588263045,89.24352140026
test_15,238.2005694882925,103.67328869292976
test_16,151.67271580376726,123.51506579623968
test_17,-10.992747053004223,68.31501112239363
test_18,189.39749264869405,58.284391823090616
test_19,378.4260176613203,69.50124239095435
test_2,-8.539256817155623,26.204434679823954
test_20,3.149716241749948,79.85631699212904
test_21,19.90654158840218,97.72583127163588
test_22,25.128734083536582,90.01492654993388
test_23,24.11810119761155,69.93376290406853
test_24,506.8095061887772,97.42093487803123
test_25,12.041591143271708,14.918611370299558
test_26,18.57006588072718,26.16197879472095
test_27,28.537824148516066,25.445816830632765
test_28,11.758329798464183,68.38723181074089
test_29,4.770398291299672,63.68275438952835
test_3,-17.63805874420644,38.86306387044655
test_30,-1.4704591051628984,36.288239360648475
test_31,-17.040432517455752,14.461539802051647
test_32,5.090245820324179,117.30484745545496
test_33,21.48077589722143,53.20859197225633
test_34,32.65360665061687,69.17372072139496
test_35,34.13692257096376,38.72205034404305
test_36,25.762984493494923,57.857223776344576
test_37,39.14515980821527,74.32919468914427
test_38,6.0020425942186755,70.94753034605361
test_39,154.77387533546118,54.91323932993474
test_4,-25.570335232379765,56.76129342077631
test_40,0.2996445905149453,62.1852584021339
test_5,-10.844488024527056,43.6380310282629
test_6,-5.8351670212756845,71.77542333720294
test_7,10.525908976229866,77.17282165147009
test_8,42.95400057956898,113.3981764974813
test_9,0.04738024275739281,70.1452772127105
