config_id,fold,scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm",pred_viscosity,pred_oxidation
st_small,1,train_10,-23.780000686645508,85.04000091552734,-11.257569313049316,34.41318893432617
st_small,1,train_13,-31.729999542236328,8.140000343322754,-20.865942001342773,27.08535385131836
st_small,1,train_16,-31.3799991607666,68.26000213623047,-18.946203231811523,37.89524459838867
st_small,1,train_17,-35.599998474121094,76.37000274658203,-12.06591510772705,38.17807388305664
st_small,1,train_19,-17.200000762939453,39.27000045776367,-11.380146026611328,49.2365608215332
st_small,1,train_20,-17.510000228881836,97.66000366210938,3.9553310871124268,81.81165313720703
st_small,1,train_25,-11.390000343322754,24.690000534057617,1.2923532724380493,76.16590881347656
st_small,1,train_30,68.0199966430664,116.66000366210938,8.038046836853027,87.47384643554688
st_small,1,train_31,68.0199966430664,116.66000366210938,8.038049697875977,87.47380828857422
st_small,1,train_32,-9.770000457763672,60.22999954223633,3.7366139888763428,81.64998626708984
st_small,1,train_43,-7.860000133514404,70.0,2.196382999420166,70.85125732421875
st_small,1,train_52,-10.350000381469727,24.06999969482422,-12.803385734558105,42.57453536987305
st_small,1,train_56,-12.460000038146973,31.790000915527344,-12.207348823547363,28.595741271972656
st_small,1,train_57,-11.270000457763672,27.829999923706055,-12.21596908569336,26.355640411376953
st_small,1,train_61,-11.119999885559082,28.469999313354492,-12.82151985168457,29.600919723510742
st_small,1,train_68,-27.190000534057617,12.609999656677246,-21.979467391967773,14.567610740661621
st_small,1,train_76,26.059999465942383,17.709999084472656,-15.317235946655273,18.17635726928711
st_small,1,train_77,24.829999923706055,18.31999969482422,-8.344476699829102,20.346088409423828
st_small,1,train_79,-21.600000381469727,31.350000381469727,-17.36762046813965,27.394418716430664
st_small,1,train_83,251.19000244140625,74.26000213623047,137.274658203125,64.85630798339844
st_small,1,train_99,62.29999923706055,96.91999816894531,6.659792423248291,85.19598388671875
st_small,1,train_102,552.6699829101562,86.91999816894531,110.4793930053711,67.98835754394531
st_small,1,train_105,11.079999923706055,10.100000381469727,26.117143630981445,32.43394088745117
st_small,1,train_106,861.5399780273438,84.25,127.6177749633789,60.688968658447266
st_small,1,train_109,178.67999267578125,92.77999877929688,135.3523712158203,90.2847900390625
st_small,1,train_110,775.510009765625,107.79000091552734,274.47930908203125,123.06285858154297
st_small,1,train_121,47.130001068115234,28.09000015258789,2.450220823287964,39.49762725830078
st_small,1,train_133,16.5,20.309999465942383,-7.518394947052002,20.83279800415039
st_small,1,train_134,-18.600000381469727,16.56999969482422,-3.666884422302246,16.509429931640625
st_small,1,train_137,-27.1299991607666,5.610000133514404,-21.709089279174805,16.250988006591797
st_small,1,train_142,48.900001525878906,93.4800033569336,9.574970245361328,79.03205108642578
st_small,1,train_148,11.039999961853027,22.209999084472656,-23.981281280517578,17.193777084350586
st_small,1,train_149,12.449999809265137,17.350000381469727,-20.00347900390625,30.744449615478516
st_small,1,train_161,35.0,42.15999984741211,12.86449146270752,41.77958679199219
st_small,2,train_3,-20.299999237060547,36.33000183105469,-16.548208236694336,30.81088638305664
st_small,2,train_5,-18.899999618530273,34.900001525878906,-25.541627883911133,34.9173469543457
