scenario_id,y_viscosity_true,y_oxidation_true,y_viscosity_oof,y_oxidation_oof
train_1,25.399999618530273,98.04000091552734,23.858745302315953,134.9643507179373
train_10,-23.780000686645508,85.04000091552734,-10.052042509642554,29.618808149146208
train_100,157.99000549316406,105.26000213623047,111.88312219509832,81.06761415860213
train_101,241.52000427246094,126.7300033569336,171.10859736867513,91.28158508722376
train_102,552.6699829101562,86.91999816894531,174.63153690616173,65.7885602054569
train_103,10.670000076293945,10.600000381469727,64.074271543537,24.432113239390098
train_104,11.359999656677246,11.479999542236328,54.57905824464818,22.280747007000237
train_105,11.079999923706055,10.100000381469727,41.321534104147894,20.23797219200589
train_106,861.5399780273438,84.25,183.33039206511825,66.89875468719325
train_107,1763.3399658203125,95.47000122070312,242.52809536498935,69.82541564406856
train_108,11.680000305175781,11.279999732971191,45.08112621631844,20.29701364371185
train_109,178.67999267578125,92.77999877929688,197.9499588236498,66.91518837364532
train_11,-15.319999694824219,6.53000020980835,-23.490711950418273,32.733704184279
train_110,775.510009765625,107.79000091552734,303.53042814633125,82.29052050238693
train_111,12.979999542236328,8.579999923706055,47.197138694608725,24.91892119039459
train_112,65.87999725341797,88.45999908447266,231.64660653623295,67.7019034106609
train_113,176.83999633789062,103.12999725341797,346.20641860720366,72.60275557157112
train_114,63.79999923706055,45.59000015258789,215.10989431172828,66.20860228707713
train_115,177.55999755859375,53.59000015258789,365.1070516944518,75.38671677351181
train_116,12.800000190734863,15.779999732971191,43.84669431145684,19.38268289474301
train_117,482.8900146484375,91.2300033569336,186.11082998315788,68.06611219691294
train_118,754.9299926757812,103.9800033569336,290.3055827478392,74.89508568346359
train_119,11.5,12.880000114440918,52.65077144226463,21.22179037106172
train_12,-31.670000076293945,83.37000274658203,-20.65282406135421,19.910345310996778
train_120,78.94000244140625,25.270000457763672,4.4503745218538215,33.71215358512165
train_121,47.130001068115234,28.09000015258789,22.051656602078374,42.31337432386245
train_122,12.579999923706055,69.0999984741211,14.117092302077614,52.153173129275885
train_123,5.769999980926514,65.58999633789062,11.474350456393331,46.543158133647
train_124,9.989999771118164,79.18000030517578,15.259699376893021,53.591104633354874
train_125,64.30000305175781,148.9499969482422,201.3232481911088,193.76128788978787
train_126,37.099998474121094,85.72000122070312,17.412557278791066,68.08188411553893
train_127,30.299999237060547,24.399999618530273,7.497967749784787,85.39735168893029
train_128,-23.020000457763672,15.9399995803833,-9.337313015247625,28.29409761281455
train_129,-23.1299991607666,15.8100004196167,-10.55448275028498,26.00531368343897
train_13,-31.729999542236328,8.140000343322754,-1.4413516466465246,25.616388821891196
train_130,15.220000267028809,43.2400016784668,202.45293439286277,122.0517683805551
train_131,0.20000000298023224,41.279998779296875,-8.336485853101404,41.41508415316664
train_132,14.149999618530273,17.3700008392334,-9.441700709048284,25.942671517790842
train_133,16.5,20.309999465942383,0.8721866042793959,21.066542317721478
train_134,-18.600000381469727,16.56999969482422,9.31363355869323,17.780227692993094
train_135,16.209999084472656,17.899999618530273,-0.4345183582286099,18.509152445717888
train_136,15.760000228881836,16.219999313354492,3.6364760192062477,17.85480238719985
