scenario_id,prediction_viscosity_delta_pct,prediction_oxidation_acm
test_1,-25.914813622930318,20.865688892087377
test_10,6.344515460383722,61.3186164285775
test_11,-6.657121161879767,76.9158391454507
test_12,-7.527975399808275,28.725780131814897
test_13,-5.506685321744216,14.840781500013888
test_14,-0.19017197393572255,96.35342471568318
test_15,248.57045343487454,78.71192097846912
test_16,185.0050932313256,79.85637327061673
test_17,-9.780965209890402,34.36470608764715
test_18,198.4479803168511,66.97759338631548
test_19,317.1698823182909,76.85049805271517
test_2,-24.012249411157985,22.404179156116097
test_20,14.543551545602956,61.10749706751966
test_21,11.56444768596614,69.19071068852917
test_22,43.71670483637142,82.28063569118171
test_23,16.388235056314194,27.28146940176133
test_24,358.024564699774,71.43929182548884
test_25,51.497338691543746,15.520881238599099
test_26,43.250600453599716,21.45571608627084
test_27,-0.5532951787488033,21.572386078878992
test_28,14.094978037600741,57.531722144709626
test_29,139.9327559388936,159.98916559737884
test_3,-22.089718080069236,23.148199126954644
test_30,17.286329044747447,8.013478597220452
test_31,-67.92327608820098,9.24031676008288
test_32,4.259846239697781,164.44849449256543
test_33,88.78251068330347,67.83555688968326
test_34,146.81609009505948,77.8330701433252
test_35,-3.7113649793425694,19.27500268242201
test_36,115.35230979058149,94.0589952551381
test_37,187.58167575098733,107.8651385898129
test_38,-2.6713224264499775,39.0909013544931
test_39,184.34179912764463,92.67067573131327
test_4,-29.351888338581045,43.16721348151423
test_40,17.869666834398334,14.989601307281148
test_5,-9.65611501084085,45.19943910398137
test_6,-8.163139652944833,57.78983312772301
test_7,20.4793060521527,85.39222537621325
test_8,62.700530462728075,115.3631897801453
test_9,0.23436744200713927,65.43876262602305
