scenario_id,prediction_viscosity_delta_pct,prediction_oxidation_acm
test_1,7.240429989857712,38.90825416093468
test_10,-6.169263605655191,33.466340133409275
test_11,-6.163468772230962,33.39351700933763
test_12,-6.247587633620821,33.208552628565
test_13,-0.9707072987162766,48.80216511078134
test_14,-11.956911148617099,69.5855388742185
test_15,-1.759802101186274,42.74136117438676
test_16,218.20856215352003,96.03023680743499
test_17,7.252927355675337,38.899488711600945
test_18,-1.758017591254869,42.74118318392043
test_19,157.7170081810835,79.27936171557145
test_2,7.240903722562981,38.908611648082385
test_20,-0.12621186208201482,48.04259336994827
test_21,-11.954779530415161,69.56193785922886
test_22,7.249057089908057,38.86973993713759
test_23,7.253318561802299,38.899508003037745
test_24,157.68713769823734,79.29192190764103
test_25,7.435296054965927,38.98074670968581
test_26,7.432261461606006,38.98157352689669
test_27,7.614419346747592,38.85398000401166
test_28,7.501334514483656,38.857815925371746
test_29,156.94654581897584,79.01493298291051
test_3,7.2405498072285805,38.90819950356948
test_30,-8.264609730922698,60.87119246328461
test_31,-0.7131603538179975,48.40154610232012
test_32,7.748720821470374,135.78692683979125
test_33,-1.4511444195305443,42.62931928273388
test_34,158.3058677089808,79.04056302610297
test_35,7.366675755465339,38.88866512532542
test_36,-1.4493465991244532,42.62949297203646
test_37,158.3110131817898,79.04094645589163
test_38,7.241967497118779,38.876029187380915
test_39,157.14738104528882,79.12912458149052
test_4,5.862159139651786,40.43541205545071
test_40,-12.012549730531255,69.56550080087028
test_5,-11.979782715902143,69.59363009676251
test_6,-1.4166017637131443,49.62047933868279
test_7,-6.240616773242454,34.71072060135661
test_8,-3.3420222231416554,43.37976868001803
test_9,-6.179250053187719,33.44072031050769
