scenario_id,y_viscosity_true,y_oxidation_true,y_viscosity_oof,y_oxidation_oof
train_1,25.4,98.04,-7.30861929604198,60.60613830026038
train_10,-23.78,85.04,0.27843880233492657,52.09881085960711
train_100,157.99,105.26,6.362196615963567,44.51950326784895
train_101,241.52,126.73,102.5161102413044,64.28728017327936
train_102,552.67,86.92,30.861401151609805,46.781001216294
train_103,10.67,10.6,4.797771876506021,37.698361488311875
train_104,11.36,11.48,6.965722444888786,42.205658883869596
train_105,11.08,10.1,7.330072991607563,39.5520083083577
train_106,861.54,84.25,1.7367000643681578,44.085006602505615
train_107,1763.34,95.47,127.7361423587585,74.79166188776405
train_108,11.68,11.28,6.984040681218572,39.49231099703958
train_109,178.68,92.78,-6.10703318425086,39.460492884783
train_11,-15.32,6.53,5.065936577581186,40.6397159244922
train_110,775.51,107.79,128.40530046007254,79.06719600537346
train_111,12.98,8.58,4.393335768519858,44.49596155009649
train_112,65.88,88.46,-2.137009313205449,43.58342296133851
train_113,176.84,103.13,100.83691726842676,65.98677908604958
train_114,63.8,45.59,1.7325996226468956,43.0379516259224
train_115,177.56,53.59,126.10750010032534,77.04550823302841
train_116,12.8,15.78,7.826113815277151,40.95276275035278
train_117,482.89,91.23,29.690497312406148,46.356905716115946
train_118,754.93,103.98,138.21145683191216,77.74321616217222
train_119,11.5,12.88,7.598562604327296,40.07003116709232
train_12,-31.67,83.37,7.581114061397104,46.454070002252806
train_120,78.94,25.27,7.735866331789166,39.25548519211067
train_121,47.13,28.09,9.724809885120202,44.6105599635997
train_122,12.58,69.1,8.521602399166044,37.990831004182816
train_123,5.77,65.59,7.477322055208016,38.80935326719636
train_124,9.99,79.18,8.699952142328222,44.33728049414604
train_125,64.3,148.95,192.23869458424684,85.09643327171014
train_126,37.1,85.72,8.67814512532645,40.041372755586586
train_127,30.3,24.4,7.80125394679394,40.75717033720623
train_128,-23.02,15.94,5.644852445660274,38.72490397972125
train_129,-23.13,15.81,4.498761684216844,44.812523554746704
train_13,-31.73,8.14,7.474423341947018,37.795154539685356
train_130,15.22,43.24,150.36492157379087,86.16113127819747
train_131,0.2,41.28,-1.9829999177184578,49.67168847158008
train_132,14.15,17.37,6.096072249778412,42.531225072294035
train_133,16.5,20.31,7.292955812363772,42.05607665433997
train_134,-18.6,16.57,7.724183560413548,43.19479007979974
train_135,16.21,17.9,6.927267281023703,44.10828930660567
train_136,15.76,16.22,7.1622408294902495,39.741323577230446
train_137,-27.13,5.61,-0.3669576823270928,48.473751183431276
train_138,-26.8,16.45,0.4318889220687714,49.85290247454966
train_139,2.68,134.0,27.476610060870666,111.83652771725451
train_14,-30.7,76.38,7.169758619712449,36.706065785590894
train_140,20.06,122.71,24.43954032512408,135.58813111001706
train_141,2.72,134.08,33.57021102736341,110.01235342528066
train_142,48.9,93.48,6.5601628530427565,36.64865824081638
train_143,7.1,14.85,7.2052028482316475,43.36375094121799
train_144,4.7,17.01,6.767153284328906,42.119312399943716
train_145,3.74,112.26,7.93944611565434,41.7121087058318
train_146,13.93,65.64,6.734329345938653,40.248835958676146
train_147,10.1,16.13,7.041170059931071,40.44196799745744
train_148,11.04,22.21,6.474353747937231,38.44493232375458
train_149,12.45,17.35,6.643960601379867,39.051515756366484
train_15,-29.38,60.24,7.662444436929535,45.54596370264012
train_150,11.1,17.0,4.825054788294475,38.60269890926852
train_151,-17.02,19.11,3.0651962598898224,41.00176749030776
train_152,16.58,38.8,7.418751338889526,42.241001674882504
train_153,10.77,45.93,0.35415335026287453,42.18119663107903
train_154,29.31,75.09,109.95434806255169,65.03242795517956
train_155,36.3,61.83,7.415916177943984,42.297686122911685
train_156,32.46,45.2,44.14862312423804,55.36910154944193
train_157,79.9,52.89,133.50676063337707,77.38232999059485
train_158,36.63,47.24,41.952607387585864,53.62183501794124
train_159,95.96,57.58,118.21795539498146,76.34526440372679
train_16,-31.38,68.26,6.38907528844876,38.0160647155347
train_160,48.52,45.28,6.988499021801433,39.56859055034172
train_161,35.0,42.16,7.241947571969867,42.259919432275446
train_162,30.02,70.33,4.565708091853248,44.709080290741
train_163,-2.51,76.57,-0.16771192838742843,79.43268034208093
train_164,4.36,127.51,-0.16138630184330366,74.57205706493826
train_165,141.4,50.69,115.07075784552781,74.33467698263556
train_166,67.5,47.54,7.760298547618314,39.91525358505474
train_167,-37.0,41.93,6.430310143381303,44.148290631220746
train_17,-35.6,76.37,4.818147742747717,40.5647599208717
train_18,-18.1,39.15,-8.86107625022456,67.69639706656574
train_19,-17.2,39.27,-5.857573769373219,71.75854587313339
train_2,20.5,112.37,-9.551222317534517,60.04496877208627
train_20,-17.51,97.66,-1.841816087444491,48.59107377123711
train_21,-18.94,66.79,-2.429877836964652,47.32819397130561
train_22,-9.85,70.21,-3.1523528318884915,40.81918907900739
train_23,-9.94,65.94,-3.749380619961135,37.1935813410023
train_24,-19.12,64.96,0.25118350846139864,45.83012032443143
train_25,-11.39,24.69,-5.1766270764206705,39.13285753917942
train_26,30.81,98.18,-0.34093038030317346,41.42082611639434
train_27,25.67,97.77,1.698655935675505,40.450979804515484
train_28,69.8,126.22,1.6701224832885893,56.205988845373575
train_29,53.13,119.83,-3.754519246502902,52.21427417559278
train_3,-20.3,36.33,-2.1445998498878267,47.885382725976115
train_30,68.02,116.66,-4.649449479915706,40.97939237026439
train_31,68.02,116.66,-4.392431056531687,41.39034298018514
train_32,-9.77,60.23,7.487777181531477,42.941175718355865
train_33,-9.77,60.23,5.124748314731906,37.42758587421365
train_34,-9.77,60.23,6.952916192804075,37.05003186383734
train_35,45.82,106.86,5.84832755862227,40.820026754290154
train_36,25.34,103.54,6.40555266673253,40.52527957124636
train_37,3.81,89.11,7.9798614823222636,36.69931109019903
train_38,-0.56,73.21,7.135285600721291,37.57152173060949
train_39,15.83,96.16,7.674089072681886,37.49612297215917
train_4,-20.6,37.95,-2.662748397728412,46.57025713674687
train_40,0.71,72.96,-2.6028158937459707,44.86841882194344
train_41,-12.6,65.25,-5.524240109865127,33.04262663892008
train_42,-4.77,71.94,-5.339466510699724,32.150153880660376
train_43,-7.86,70.0,-5.7187979841870575,35.76402836670109
train_44,4.35,27.49,5.874608007968982,45.903470437054
train_45,-25.97,30.58,5.97451598499842,45.7997747135611
train_46,-23.35,25.82,4.60364701795093,37.45301745251815
train_47,-12.23,57.42,4.268955911505517,41.12266510660081
train_48,5.59,36.92,5.0974139531097435,39.30619198500533
train_49,-19.33,31.16,4.711713336028113,47.65947502759623
train_5,-18.9,34.9,-1.3351197402783304,48.7128794942231
train_50,-12.44,66.03,5.694722557248175,39.488047180218715
train_51,-8.49,86.06,5.568925828221515,40.40602436256955
train_52,-10.35,24.07,-0.18011423662376433,44.02825195256853
train_53,-10.17,29.96,-5.897022112887636,32.830925375275555
train_54,-9.59,32.08,-3.1514239462741473,36.77771381564029
train_55,-9.39,31.54,-5.48447333755564,35.241560850167616
train_56,-12.46,31.79,-4.153264587610009,39.56312210367345
train_57,-11.27,27.83,-6.358938442822737,33.96582564817224
train_58,-10.34,25.27,-6.850690277686191,32.093632091965574
train_59,-11.63,25.33,-0.3356412822001156,40.46371733964217
train_6,-17.83,32.12,1.827405591284426,50.14093624424143
train_60,-11.57,27.21,0.1483269597057424,41.54624276919092
train_61,-11.12,28.47,-3.286878799929414,38.283938124977134
train_62,-8.33,27.92,-2.589697790038007,41.8168489744833
train_63,-8.37,27.75,-2.8285867910355504,40.129209551045356
train_64,-9.63,27.94,-7.251113823840581,31.666354188993655
train_65,-10.22,27.95,-5.693076968023073,34.027642522577096
train_66,-9.86,25.36,-1.7671288378641024,45.751404168311
train_67,-9.08,28.36,-7.388310829901568,37.99913090905998
train_68,-27.19,12.61,6.680406272813528,38.11950847681413
train_69,-26.61,11.28,6.470189571002436,37.26518155982461
train_7,-18.1,36.52,2.8422415394534406,49.04470374598945
train_70,-25.66,10.78,6.809367896041573,38.937111191538676
train_71,-26.04,11.11,2.1365067619126092,35.58497387636072
train_72,-25.32,12.53,1.1078835017567499,35.73812198729716
train_73,-27.28,12.93,6.968967629938004,43.195260415566885
train_74,-33.87,12.4,-4.003453196526047,30.970401443127763
train_75,-27.67,22.0,-1.1616210903243127,48.6318911492943
train_76,26.06,17.71,19.352774767498516,18.69789822967783
train_77,24.83,18.32,16.75787439070445,22.366748366136598
train_78,-0.74,77.0,-14.56760991382337,64.83852325932142
train_79,-21.6,31.35,-1.1517494239629473,48.220613996957674
train_8,-19.12,34.19,0.3841933229828072,53.93790849548036
train_80,4.25,113.05,4.440518082229921,42.92993697407885
train_81,320.67,87.0,13.46833372814557,50.69243026050068
train_82,566.53,103.1,107.65817990203091,68.17289538004687
train_83,251.19,74.26,-7.640596389342294,40.016080534963564
train_84,337.08,87.72,114.29604630529408,72.68201458171674
train_85,226.28,55.42,-2.8223917741223135,41.74018899112236
train_86,225.24,61.15,132.02636203079265,82.00194954062178
train_87,28.29,52.1,4.936156299015707,38.67290688614956
train_88,399.59,129.68,111.43767992129483,65.98867117172263
train_89,-17.16,20.84,7.691012426233722,43.72017281108048
train_9,-19.54,33.87,-4.476084012669154,45.947421075515294
train_90,519.21,134.43,144.28332000070534,78.91466408268093
train_91,-25.0,35.89,6.830487428948689,38.824190515510686
train_92,-20.71,36.07,7.255591111615763,40.84869666683554
train_93,-21.91,89.03,6.0230802115607895,37.46127161405721
train_94,-13.31,10.22,4.6935344806693085,40.02383965139468
train_95,48.3,88.19,5.794159767952246,44.80053141599882
train_96,1.86,78.95,0.37054415549706726,45.82754387807044
train_97,33.0,97.44,-6.927367908782243,55.7999598835935
train_98,11.52,85.8,-7.40356315119741,64.88351074939573
train_99,62.3,96.92,7.268793155521462,42.68446190063207
