scenario_id,temperature_c,time_h,biofuel_pct,catalyst_category,temperature_x_time,temperature_x_biofuel,time_x_biofuel,biofuel_x_catalyst,severity_exp,n_components,family_total_dose__base_oil,family_component_count__base_oil,family_present__base_oil,base_oil__kv40__wm,base_oil__kv40__max,base_oil__kv40__count,base_oil__kv100__wm,base_oil__kv100__max,base_oil__kv100__count,base_oil__ccs_m15__wm,base_oil__ccs_m15__max,base_oil__ccs_m15__count,base_oil__ccs_m20__wm,base_oil__ccs_m20__max,base_oil__ccs_m20__count,base_oil__ccs_m25__wm,base_oil__ccs_m25__max,base_oil__ccs_m25__count,base_oil__ccs_m30__wm,base_oil__ccs_m30__max,base_oil__ccs_m30__count,base_oil__ccs_m35__wm,base_oil__ccs_m35__max,base_oil__ccs_m35__count,base_oil__vi__wm,base_oil__vi__max,base_oil__vi__count,base_oil__pour_point_c__wm,base_oil__pour_point_c__max,base_oil__pour_point_c__count,base_oil__noack_pct__wm,base_oil__noack_pct__max,base_oil__noack_pct__count,base_oil__density_15__wm,base_oil__density_15__max,base_oil__density_15__count,base_oil__density_20__wm,base_oil__density_20__max,base_oil__density_20__count,base_oil__aniline_point__wm,base_oil__aniline_point__max,base_oil__aniline_point__count,base_oil__aromatics_pct__wm,base_oil__aromatics_pct__max,base_oil__aromatics_pct__count,base_oil__saturates_pct__wm,base_oil__saturates_pct__max,base_oil__saturates_pct__count,base_oil__sulfur_mgkg__wm,base_oil__sulfur_mgkg__max,base_oil__sulfur_mgkg__count,base_oil__sulfur_pct__wm,base_oil__sulfur_pct__max,base_oil__sulfur_pct__count,base_oil__deaeration_min__wm,base_oil__deaeration_min__max,base_oil__deaeration_min__count,base_oil__deem_water_ml__wm,base_oil__deem_water_ml__max,base_oil__deem_water_ml__count,base_oil__deem_time_min__wm,base_oil__deem_time_min__max,base_oil__deem_time_min__count,base_oil__deem_oil_ml__wm,base_oil__deem_oil_ml__max,base_oil__deem_oil_ml__count,base_oil__deem_emulsion_ml__wm,base_oil__deem_emulsion_ml__max,base_oil__deem_emulsion_ml__count,base_oil__foam_seq1_cm3__wm,base_oil__foam_seq1_cm3__max,base_oil__foam_seq1_cm3__count,base_oil__foam_seq2_cm3__wm,base_oil__foam_seq2_cm3__max,base_oil__foam_seq2_cm3__count,base_oil__foam_seq3_cm3__wm,base_oil__foam_seq3_cm3__max,base_oil__foam_seq3_cm3__count,family_total_dose__antioxidant,family_component_count__antioxidant,family_present__antioxidant,antioxidant__active_no_pct__wm,antioxidant__active_no_pct__max,antioxidant__active_no_pct__count,antioxidant__melting_point_c__wm,antioxidant__melting_point_c__max,antioxidant__melting_point_c__count,antioxidant__bde_xh_kcal__wm,antioxidant__bde_xh_kcal__max,antioxidant__bde_xh_kcal__count,antioxidant__ionization_ev__wm,antioxidant__ionization_ev__max,antioxidant__ionization_ev__count,antioxidant__chemical_potential_jmol__wm,antioxidant__chemical_potential_jmol__max,antioxidant__chemical_potential_jmol__count,antioxidant__homo_ev__wm,antioxidant__homo_ev__max,antioxidant__homo_ev__count,antioxidant__lumo_ev__wm,antioxidant__lumo_ev__max,antioxidant__lumo_ev__count,antioxidant__dipole__wm,antioxidant__dipole__max,antioxidant__dipole__count,antioxidant__steric_factor__wm,antioxidant__steric_factor__max,antioxidant__steric_factor__count,family_total_dose__detergent,family_component_count__detergent,family_present__detergent,detergent__tbn_astm__wm,detergent__tbn_astm__max,detergent__tbn_astm__count,detergent__tbn_gost__wm,detergent__tbn_gost__max,detergent__tbn_gost__count,detergent__ca_pct__wm,detergent__ca_pct__max,detergent__ca_pct__count,detergent__soap_pct__wm,detergent__soap_pct__max,detergent__soap_pct__count,detergent__oil_pct__wm,detergent__oil_pct__max,detergent__oil_pct__count,detergent__carbonate_pct__wm,detergent__carbonate_pct__max,detergent__carbonate_pct__count,detergent__soap_base_ratio__wm,detergent__soap_base_ratio__max,detergent__soap_base_ratio__count,detergent__metal_content_pct__wm,detergent__metal_content_pct__max,detergent__metal_content_pct__count,detergent__micelle_size_nm__wm,detergent__micelle_size_nm__max,detergent__micelle_size_nm__count,detergent__water_pct__wm,detergent__water_pct__max,detergent__water_pct__count,family_total_dose__dispersant,family_component_count__dispersant,family_present__dispersant,dispersant__nitrogen_content__wm,dispersant__nitrogen_content__max,dispersant__nitrogen_content__count,dispersant__boron_content__wm,dispersant__boron_content__max,dispersant__boron_content__count,dispersant__tail_mass_gmol__wm,dispersant__tail_mass_gmol__max,dispersant__tail_mass_gmol__count,dispersant__pdi__wm,dispersant__pdi__max,dispersant__pdi__count,dispersant__oil_content__wm,dispersant__oil_content__max,dispersant__oil_content__count,family_total_dose__antiwear,family_component_count__antiwear,family_present__antiwear,antiwear__phosphorus_pct__wm,antiwear__phosphorus_pct__max,antiwear__phosphorus_pct__count,antiwear__zinc_pct__wm,antiwear__zinc_pct__max,antiwear__zinc_pct__count,antiwear__sulfur_pct__wm,antiwear__sulfur_pct__max,antiwear__sulfur_pct__count,antiwear__p_zn_ratio__wm,antiwear__p_zn_ratio__max,antiwear__p_zn_ratio__count,antiwear__chain_length__wm,antiwear__chain_length__max,antiwear__chain_length__count,antiwear__polysulfidity__wm,antiwear__polysulfidity__max,antiwear__polysulfidity__count,antiwear__sulfated_ash_pct__wm,antiwear__sulfated_ash_pct__max,antiwear__sulfated_ash_pct__count,family_total_dose__moly,family_component_count__moly,family_present__moly,moly__mo_pct__wm,moly__mo_pct__max,moly__mo_pct__count,moly__s_mo_ratio__wm,moly__s_mo_ratio__max,moly__s_mo_ratio__count,moly__coc_c__wm,moly__coc_c__max,moly__coc_c__count,family_total_dose__polymer,family_component_count__polymer,family_present__polymer,polymer__polymer_content__wm,polymer__polymer_content__max,polymer__polymer_content__count,polymer__weight_avg_mw__wm,polymer__weight_avg_mw__max,polymer__weight_avg_mw__count,polymer__stability_index_pct__wm,polymer__stability_index_pct__max,polymer__stability_index_pct__count,polymer__kv100__wm,polymer__kv100__max,polymer__kv100__count,family_total_dose__antifoam,family_component_count__antifoam,family_present__antifoam,family_total_dose__depressant,family_component_count__depressant,family_present__depressant,interaction__ao_x_zddp,interaction__ao_x_mo,interaction__detergent_x_dispersant,interaction__base_oil_x_ao,interaction__base_oil_x_dispersant,interaction__biofuel_x_ao,interaction__biofuel_x_zddp,interaction__temperature_x_ao,interaction__temperature_x_polymer,interaction__catalyst_x_phosphorus,interaction__catalyst_x_sulfur,interaction__catalyst_x_mo
test_1,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,6.0,109.464,2.0,1.0,27.870253873419575,56.57,2.0,5.208425555433751,8.303,2.0,nan,nan,0.0,3500.0,3500.0,1.0,7036.0,7036.0,1.0,14173.000000000002,14173.0,1.0,nan,nan,0.0,128.0,128.0,2.0,-22.95422239275013,-19.0,2.0,12.699289264050282,15.0,2.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,95.0,95.0,2.0,10.000000000000002,10.0,2.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,95.918,1.0,1.0,4.43,4.43,1.0,-31.0,-31.0,1.0,361.94,361.94,1.0,7.18,7.18,1.0,-2.7499999999999996,-2.75,1.0,-4.98,-4.98,1.0,-0.22,-0.22,1.0,0.54,0.54,1.0,57.70000000000001,57.7,1.0,8.08,1.0,1.0,377.7,377.7,1.0,nan,nan,0.0,14.71,14.71,1.0,23.0,23.0,1.0,38.0,38.0,1.0,35.0,35.0,1.0,0.6571428571,0.6571428571,1.0,15.54,15.54,1.0,12.0,12.0,1.0,0.3,0.3,1.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,31.092,1.0,1.0,8.09,8.09,1.0,9.696,9.696,1.0,17.682,17.682,1.0,0.83,0.83,1.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,2.675,1.0,1.0,100.0,100.0,1.0,30000.000000000004,30000.0,1.0,25.0,25.0,1.0,nan,nan,0.0,0,0.0,0.0,0,0.0,0.0,2982.282456,0.0,0.0,10499.567952000001,0.0,0.0,0.0,15346.880000000001,428.0,8.09,17.682,0.0
test_10,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,11.0,162.55599999999998,3.0,1.0,46.71096729742366,78.65,3.0,6.554534560397649,9.25,3.0,2580.3700632397454,5596.0,3.0,5249.292090110485,11861.0,3.0,10652.279743596055,24000.0,3.0,9449.258597985707,10272.0,2.0,19278.04604360975,21000.0,2.0,95.86367774797608,113.0,3.0,-18.5431236004823,-18.0,3.0,12.11183346046901,14.7,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,95.00000000000001,95.0,1.0,2186.8476537316374,3000.0,3.0,nan,nan,0.0,nan,nan,0.0,38.45839587588278,40.0,3.0,5.0,5.0,3.0,41.54160412411723,42.0,3.0,1.6130748788109943,5.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,31.902,2.0,1.0,4.254755798840887,4.43,2.0,-11.732744028587549,5.0,2.0,358.32738950536014,361.94,2.0,7.179999999999999,7.18,2.0,-2.75,-2.75,2.0,-5.3011209328568745,-4.98,2.0,-0.08352360353582845,0.035,2.0,1.139425741332832,1.66,2.0,60.215447307378845,62.4,2.0,88.896,2.0,1.0,272.0298663606912,405.8,2.0,nan,nan,0.0,8.352137104031677,11.2,2.0,26.971123560115192,30.0,2.0,50.48067404607631,60.0,2.0,20.81741585673146,35.0,2.0,1.986253599693479,3.0,2.0,10.320809035277179,15.54,2.0,12.0,12.0,1.0,0.18086629319654426,0.3,2.0,33.644,1.0,1.0,2.1,2.1,1.0,0.0,0.0,1.0,1300.0,1300.0,1.0,1.6,1.6,1.0,45.0,45.0,1.0,57.625,1.0,1.0,8.768,8.768,1.0,8.85,8.85,1.0,15.99,15.99,1.0,0.88,0.88,1.0,24.8,24.8,1.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,43.118,1.0,1.0,100.0,100.0,1.0,30000.0,30000.0,1.0,25.0,25.0,1.0,451.9,451.9,1.0,0,0.0,0.0,26.931,1.0,1.0,1838.35275,0.0,2990.817024,5185.8615119999995,5469.0340639999995,0.0,0.0,5104.32,6898.88,8.768,15.99,0.0
test_11,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,12.0,114.926,4.0,1.0,67.40104110471086,78.65,4.0,8.296742425560796,9.25,4.0,4554.954240119729,5596.0,4.0,9594.322999147278,11861.0,4.0,19391.466387066463,24000.0,4.0,6598.452384712572,10272.0,3.0,12521.284443053257,21000.0,2.0,94.59139794302419,113.0,4.0,-18.716617649618012,-16.0,4.0,9.415329864434506,15.0,4.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,95.00000000000001,95.0,1.0,2587.5798966291354,3000.0,4.0,nan,nan,0.0,nan,nan,0.0,38.99746793588918,40.0,4.0,5.0,5.0,4.0,41.00253206411082,42.0,4.0,3.89807354297548,5.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,31.902,2.0,1.0,4.254755798840887,4.43,2.0,-11.732744028587549,5.0,2.0,358.32738950536014,361.94,2.0,7.179999999999999,7.18,2.0,-2.75,-2.75,2.0,-5.3011209328568745,-4.98,2.0,-0.08352360353582845,0.035,2.0,1.139425741332832,1.66,2.0,60.215447307378845,62.4,2.0,125.717,2.0,1.0,311.1336239331196,405.8,2.0,272.8,272.8,1.0,10.77663864075662,11.2,2.0,34.79859525760239,40.0,2.0,39.38807003030617,40.0,2.0,24.58947477270377,35.0,2.0,1.5891327346210258,2.0,2.0,8.641291949378367,15.54,2.0,12.0,12.0,1.0,0.12649124621172952,0.3,2.0,33.644,1.0,1.0,2.1,2.1,1.0,0.0,0.0,1.0,1300.0,1300.0,1.0,1.6,1.6,1.0,45.0,45.0,1.0,92.118,1.0,1.0,9.4,9.4,1.0,11.1,11.1,1.0,17.8,17.8,1.0,0.85,0.85,1.0,14.799999999999999,14.8,1.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,50.431,1.0,1.0,100.0,100.0,1.0,30000.0,30000.0,1.0,25.0,25.0,1.0,451.90000000000003,451.9,1.0,0,0.0,0.0,26.931,1.0,1.0,2938.748436,0.0,4229.622748,3666.369252,3866.5703439999997,0.0,0.0,5104.32,8068.959999999999,9.4,17.8,0.0
test_12,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,13.0,197.413,3.0,1.0,16.100589525512504,32.61,3.0,3.3069434130477733,5.37,3.0,703.7882031609093,1220.0,2.0,1239.708314181664,2250.0,2.0,2443.165046140791,4642.0,2.0,5127.228662093838,10272.0,2.0,10271.408125022099,21000.0,2.0,115.73926917229431,129.0,2.0,-28.4207676292848,-18.0,3.0,13.999999999999998,14.0,2.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,3.0,3.0,1.0,90.0,90.0,1.0,809.6622529434643,2000.0,2.0,nan,nan,0.0,nan,nan,0.0,39.196319343775414,40.0,2.0,5.000000000000001,5.0,2.0,40.803680656224586,42.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,83.288,2.0,1.0,4.3241242899084265,4.43,2.0,-19.35947555470176,5.0,2.0,359.7574016665066,361.94,2.0,7.18,7.18,2.0,-2.75,-2.75,2.0,-5.174008740754972,-4.98,2.0,-0.13754628517913747,0.035,2.0,0.9021496494092787,1.66,2.0,59.21973513591394,62.4,2.0,55.703,2.0,1.0,261.77463332316034,405.8,2.0,nan,nan,0.0,8.183210599070067,11.2,2.0,27.336247598872593,30.0,2.0,45.43356731235301,50.0,2.0,25.70804085955873,35.0,2.0,1.1792624659703912,1.5,2.0,9.84093172719602,15.54,2.0,12.0,12.0,1.0,0.2070804085955873,0.3,2.0,2.109,1.0,1.0,2.1,2.1,1.0,0.0,0.0,1.0,1300.0,1300.0,1.0,1.6,1.6,1.0,45.0,45.0,1.0,26.586,1.0,1.0,8.939,8.939,1.0,9.182,9.182,1.0,16.41,16.41,1.0,0.91,0.91,1.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,95.918,1.0,1.0,10.0,10.0,1.0,1.1,1.1,1.0,130.0,130.0,1.0,3.053,1.0,1.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,373.32,373.32,1.0,3.991,1.0,1.0,56.357,1.0,1.0,2214.2947679999997,7988.818384,117.47762700000001,16442.133944,416.344017,0.0,0.0,13326.08,488.48,8.939,16.41,10.0
test_13,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,15.0,109.363,3.0,1.0,20.985221692894306,21.8,3.0,4.316722474694367,4.44,3.0,nan,nan,0.0,780.5747389500785,784.0,2.0,1288.2034043770561,1294.0,2.0,2223.3377771420396,2234.0,2.0,2963.0,2963.0,1.0,127.89460735231012,128.0,2.0,-25.742307727476383,-20.0,3.0,15.000000000000002,15.0,2.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,3.0,3.0,1.0,95.01756544128165,96.0,2.0,10.000000000000002,10.0,2.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,56.778999999999996,2.0,1.0,4.427566389888269,4.43,2.0,-31.0,-31.0,1.0,361.88983180401203,361.94,2.0,7.180000000000001,7.18,2.0,-2.7500000000000004,-2.75,2.0,-4.98445939519893,-4.98,2.0,-0.21810475704045512,0.035,2.0,0.5483242043713346,1.66,2.0,57.73493192905829,62.4,2.0,139.822,2.0,1.0,291.3,410.9,2.0,161.2,161.2,1.0,11.265,15.76,2.0,26.5,30.0,2.0,46.5,55.0,2.0,25.0,35.0,2.0,1.3285714285499999,2.0,2.0,10.940000000000001,15.54,2.0,12.0,12.0,1.0,0.22499999999999998,0.3,2.0,73.118,3.0,1.0,1.2870477857709457,2.1,3.0,0.18710139774063841,0.44,3.0,1764.26324571241,2300.0,3.0,1.6,1.6,3.0,45.195163981509346,50.0,3.0,26.586,1.0,1.0,8.6,8.6,1.0,9.44,9.44,1.0,17.42,17.42,1.0,0.91,0.91,1.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,38.014,1.0,1.0,7.5,7.5,1.0,nan,nan,0.0,150.0,150.0,1.0,54.447,1.0,1.0,100.00000000000001,100.0,1.0,nan,nan,0.0,15.0,15.0,1.0,436.30000000000007,436.3,1.0,96.029,1.0,1.0,26.931,1.0,1.0,1509.5264939999997,2158.396906,10223.504996,6209.521777,7996.403834,0.0,0.0,9084.64,8711.52,8.6,17.42,7.5
test_14,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,13.0,237.616,5.0,1.0,41.655361886404954,77.46,5.0,5.759710246784729,9.16,5.0,2269.934251060535,5273.0,5.0,4552.662817318699,11062.0,5.0,10192.943652784325,26044.0,5.0,25149.11262709582,67645.0,5.0,200.0,200.0,1.0,102.72726383408879,117.0,4.0,-34.94370328597401,-14.0,5.0,35.80974513500775,90.0,5.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,3.0,3.0,1.0,95.0,95.0,1.0,1695.2642253888546,3000.0,4.0,nan,nan,0.0,nan,nan,0.0,38.657834153976594,40.0,4.0,7.371963348224478,10.0,4.0,41.34216584602341,43.0,4.0,0.0,0.0,4.0,9.487853392897904,20.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,17.074,1.0,1.0,4.102564103,4.102564103,1.0,5.0,5.0,1.0,355.19,355.19,1.0,7.18,7.18,1.0,-2.75,-2.75,1.0,-5.58,-5.58,1.0,0.035,0.035,1.0,1.66,1.66,1.0,62.39999999999999,62.4,1.0,124.756,2.0,1.0,329.4299857321492,405.8,2.0,nan,nan,0.0,9.600335615120716,11.2,2.0,25.29931225752669,30.0,2.0,41.94167815576004,50.0,2.0,30.072902305299944,35.0,2.0,0.933998822816271,1.5,2.0,12.518046747250631,15.54,2.0,12.0,12.0,1.0,0.25072902305299943,0.3,2.0,50.185,1.0,1.0,2.1,2.1,1.0,0.0,0.0,1.0,1300.0,1300.0,1.0,1.6,1.6,1.0,45.0,45.0,1.0,26.586,1.0,1.0,8.939,8.939,1.0,9.182,9.182,1.0,16.41,16.41,1.0,0.91,0.91,1.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,25.852,1.0,1.0,99.99999999999999,100.0,1.0,30000.0,30000.0,1.0,24.999999999999996,25.0,1.0,473.7,473.7,1.0,3.991,1.0,1.0,26.931,1.0,1.0,453.929364,0.0,6260.87986,4057.0555840000006,11924.758960000001,0.0,0.0,2731.84,4136.32,8.939,16.41,0.0
test_15,150.0,168.0,7.0,1.0,25200.0,1050.0,1176.0,7.0,168.0,12.0,155.706,4.0,1.0,16.499610034295404,54.13,4.0,3.0678381693704804,8.42,4.0,nan,nan,0.0,248.20216147488873,784.0,2.0,406.4989649045593,1294.0,2.0,2271.5095446206587,12688.0,3.0,nan,nan,0.0,119.95763388169406,128.0,3.0,-47.79102924742785,-23.0,4.0,12.15316765838292,15.0,3.0,801.4000000000001,801.4,1.0,797.9999999999999,798.0,1.0,nan,nan,0.0,3.0,3.0,1.0,94.99999999999999,95.0,3.0,10.0,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,76.028,2.0,1.0,3.8012820514999994,4.102564103,2.0,5.0,5.0,1.0,363.785,372.38,2.0,6.84,7.18,2.0,-2.6550000000000002,-2.56,2.0,-5.365,-5.15,2.0,-0.1525,0.035,2.0,1.51,1.66,2.0,67.24999999999999,72.1,2.0,31.092,1.0,1.0,410.9,410.9,1.0,nan,nan,0.0,15.76,15.76,1.0,23.0,23.0,1.0,38.0,38.0,1.0,35.0,35.0,1.0,0.6571428571,0.6571428571,1.0,15.54,15.54,1.0,12.0,12.0,1.0,0.3,0.3,1.0,74.243,1.0,1.0,1.8999999999999997,1.9,1.0,0.0,0.0,1.0,1300.0,1300.0,1.0,1.6,1.6,1.0,50.0,50.0,1.0,93.926,1.0,1.0,8.768,8.768,1.0,8.85,8.85,1.0,15.990000000000002,15.99,1.0,0.88,0.88,1.0,24.800000000000004,24.8,1.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,22.582,1.0,1.0,100.00000000000001,100.0,1.0,30000.0,30000.0,1.0,25.000000000000004,25.0,1.0,nan,nan,0.0,3.991,1.0,1.0,43.971,1.0,1.0,7141.0059280000005,0.0,2308.363356,11838.015768,11560.080557999998,532.196,657.482,11404.2,3387.3,8.768,15.990000000000002,0.0
test_16,154.0,216.0,7.0,1.0,33264.0,1078.0,1512.0,7.0,322.2341346905144,13.0,303.54,4.0,1.0,27.63680104763787,55.51,4.0,4.679736911115503,8.25,4.0,nan,nan,0.0,248.20216147488873,784.0,2.0,406.4989649045593,1294.0,2.0,702.1677180628228,2234.0,2.0,nan,nan,0.0,128.0,128.0,3.0,-34.657735389075576,-19.0,4.0,10.250854012834136,15.0,3.0,801.4000000000001,801.4,1.0,797.9999999999999,798.0,1.0,nan,nan,0.0,3.0,3.0,1.0,94.99999999999999,95.0,3.0,10.0,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,43.971,1.0,1.0,3.5,3.5,1.0,nan,nan,0.0,372.38,372.38,1.0,6.5,6.5,1.0,-2.56,-2.56,1.0,-5.15,-5.15,1.0,-0.34,-0.34,1.0,1.36,1.36,1.0,72.1,72.1,1.0,57.771,2.0,1.0,120.98717349535234,410.9,2.0,nan,nan,0.0,5.655293555590174,15.76,2.0,35.939139014384374,40.0,2.0,54.74476813626214,60.0,2.0,9.12172197123124,35.0,2.0,30.602007433279326,40.0,2.0,5.599696733655294,15.54,2.0,78.97907254504855,100.0,2.0,0.3,0.3,2.0,27.634,1.0,1.0,2.1,2.1,1.0,0.0,0.0,1.0,1299.9999999999998,1300.0,1.0,1.6,1.6,1.0,45.0,45.0,1.0,93.926,1.0,1.0,7.700000000000001,7.7,1.0,9.0,9.0,1.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,94.175,1.0,1.0,7.5,7.5,1.0,nan,nan,0.0,150.0,150.0,1.0,22.582,1.0,1.0,100.00000000000001,100.0,1.0,30000.0,30000.0,1.0,25.000000000000004,25.0,1.0,nan,nan,0.0,3.991,1.0,1.0,43.971,1.0,1.0,4130.020146,4140.968924999999,1596.443814,13346.957339999999,8388.024360000001,307.79699999999997,657.482,6771.534,3477.628,7.700000000000001,0.0,7.5
test_17,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,14.0,303.54,4.0,1.0,27.63680104763787,55.51,4.0,4.679736911115503,8.25,4.0,nan,nan,0.0,248.20216147488873,784.0,2.0,406.4989649045593,1294.0,2.0,702.1677180628228,2234.0,2.0,nan,nan,0.0,128.0,128.0,3.0,-34.657735389075576,-19.0,4.0,10.250854012834136,15.0,3.0,801.4000000000001,801.4,1.0,797.9999999999999,798.0,1.0,nan,nan,0.0,3.0,3.0,1.0,94.99999999999999,95.0,3.0,10.0,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,43.971,1.0,1.0,3.5,3.5,1.0,nan,nan,0.0,372.38,372.38,1.0,6.5,6.5,1.0,-2.56,-2.56,1.0,-5.15,-5.15,1.0,-0.34,-0.34,1.0,1.36,1.36,1.0,72.1,72.1,1.0,57.771,2.0,1.0,120.98717349535234,410.9,2.0,nan,nan,0.0,5.655293555590174,15.76,2.0,35.939139014384374,40.0,2.0,54.74476813626214,60.0,2.0,9.12172197123124,35.0,2.0,30.602007433279326,40.0,2.0,5.599696733655294,15.54,2.0,78.97907254504855,100.0,2.0,0.3,0.3,2.0,68.648,2.0,1.0,1.1555800605989979,1.28,2.0,0.1358623703531057,0.44,2.0,1991.2218855611234,2300.0,2.0,1.6,1.6,2.0,46.91221885561124,50.0,2.0,93.926,1.0,1.0,7.700000000000001,7.7,1.0,9.0,9.0,1.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,94.175,1.0,1.0,7.5,7.5,1.0,nan,nan,0.0,150.0,150.0,1.0,22.582,1.0,1.0,100.00000000000001,100.0,1.0,30000.0,30000.0,1.0,25.000000000000004,25.0,1.0,nan,nan,0.0,3.991,1.0,1.0,43.971,1.0,1.0,4130.020146,4140.968924999999,3965.8636079999997,13346.957339999999,20837.41392,0.0,0.0,7035.36,3613.12,7.700000000000001,0.0,7.5
test_18,150.0,168.0,7.0,1.0,25200.0,1050.0,1176.0,7.0,168.0,12.0,211.156,4.0,1.0,20.20752292144197,54.13,4.0,3.7389195665763704,8.42,4.0,nan,nan,0.0,248.20216147488873,784.0,2.0,406.4989649045593,1294.0,2.0,3319.2770373579324,12688.0,3.0,nan,nan,0.0,114.66493793103449,128.0,3.0,-41.65650987895206,-23.0,4.0,12.028461083743842,15.0,3.0,801.4000000000001,801.4,1.0,797.9999999999999,798.0,1.0,nan,nan,0.0,3.0,3.0,1.0,95.0,95.0,3.0,10.0,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,38.014,1.0,1.0,3.5,3.5,1.0,nan,nan,0.0,372.38,372.38,1.0,6.5,6.5,1.0,-2.56,-2.56,1.0,-5.15,-5.15,1.0,-0.34,-0.34,1.0,1.36,1.36,1.0,72.1,72.1,1.0,31.092,1.0,1.0,410.9,410.9,1.0,nan,nan,0.0,15.76,15.76,1.0,23.0,23.0,1.0,38.0,38.0,1.0,35.0,35.0,1.0,0.6571428571,0.6571428571,1.0,15.54,15.54,1.0,12.0,12.0,1.0,0.3,0.3,1.0,3.012,1.0,1.0,2.1,2.1,1.0,0.0,0.0,1.0,1300.0,1300.0,1.0,1.6,1.6,1.0,45.0,45.0,1.0,93.926,1.0,1.0,8.768,8.768,1.0,8.85,8.85,1.0,15.990000000000002,15.99,1.0,0.88,0.88,1.0,24.800000000000004,24.8,1.0,nan,nan,0.0,nan,nan,0.0,12.301,1.0,1.0,7.500000000000001,7.5,1.0,nan,nan,0.0,150.0,150.0,1.0,22.582,1.0,1.0,100.00000000000001,100.0,1.0,30000.0,30000.0,1.0,25.000000000000004,25.0,1.0,nan,nan,0.0,3.991,1.0,1.0,43.971,1.0,1.0,3570.5029640000002,467.61021400000004,93.649104,8026.8841840000005,636.001872,266.098,657.482,5702.1,3387.3,8.768,15.990000000000002,7.500000000000001
