scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-9.828652662328105,29.947710424850875
test_2,-10.839181653762216,22.493862150036666
test_3,-11.5508991605187,23.953160879577286
test_4,-16.45078339620457,39.7852993195138
test_5,7.935086388638794,49.95698673503833
test_6,-16.858612993720854,36.77336321186257
test_7,30.05032097008426,98.53738729101202
test_8,64.02699580802367,136.12009605637616
test_9,10.4871988256546,76.84424843449882
test_10,28.985543630292316,102.60992547054745
test_11,-9.686074423522733,87.00002197719651
test_12,-11.390509542640949,26.782412930381003
test_13,-19.44679647488249,13.747954543725642
test_14,2.400233701375457,77.90346481235753
test_15,318.42596538446895,105.22537855612013
test_16,367.13753799362047,92.83513717624501
test_17,-15.522589138338464,32.28572638360262
test_18,228.17485761304147,74.79383283201548
test_19,492.25424561139056,83.53430579838154
test_20,8.792327777661784,106.44646967316395
test_21,18.850097223946353,102.00050756591398
test_22,17.284492249589483,96.2697986275181
test_23,37.70617765491205,31.53281540078782
test_24,460.96465436443515,111.044594482428
test_25,11.122931338378999,23.64004958077621
test_26,11.535100282025466,11.611527434586767
test_27,24.50550484708035,22.20548299180513
test_28,23.980827410773895,53.78254964909252
test_29,62.179694819096795,86.17084809861761
test_30,-8.806277121266993,15.034678620815598
test_31,-20.945926462377418,16.793291901539902
test_32,29.130548713077342,135.41650815682507
test_33,41.868614368150105,43.64434331384038
test_34,109.5330631710177,66.8545484031485
test_35,24.501162972405293,44.34851964447248
test_36,41.0194190853478,40.22045813805996
test_37,158.84181473116917,54.81205305159069
test_38,-2.0357880919319626,45.02724057745543
test_39,110.37646104559013,70.22295432130443
test_40,77.90212434575854,32.673866728555815
