feature,mean_abs_shap
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",48.98320690946165
"Время испытания | - Daimler Oxidation Test (DOT), ч",22.991762051773666
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",18.745662180859274
weighted_zinc,12.26926890266386
detergent_zinc_interaction,11.403187689060816
detergent_share,9.521184686795072
zinc_rich_share,7.201032821818373
detergent_weighted_tbn,6.866509505933357
detergent_weighted_ca,6.335571704968981
detergent_zinc_presence_interaction,4.397654074413194
"Дозировка катализатора, категория",0.792253044224878
