scenario_id,oxidation_true,backbone_ridge,standalone_ridge__chem5_core,standalone_pls__chem5_core,standalone_mlp__chem5_core,addon_ridge__chem5_core,standalone_ridge__chem7_core_mo,standalone_pls__chem7_core_mo,standalone_mlp__chem7_core_mo,addon_ridge__chem7_core_mo,standalone_ridge__chem8_core_mo_zddp,standalone_pls__chem8_core_mo_zddp,standalone_mlp__chem8_core_mo_zddp,addon_ridge__chem8_core_mo_zddp,standalone_ridge__chem10_balanced,standalone_pls__chem10_balanced,standalone_mlp__chem10_balanced,addon_ridge__chem10_balanced
train_1,98.04,109.91361482735142,44.60825373297755,44.69886868195401,37.46470988739822,103.20079089217333,46.67376902959336,45.973406898724754,45.92131454150146,97.9978347579274,52.263673252811486,53.892986243963975,55.60341240904351,100.03971010555334,40.80576378455533,49.04742944801584,43.93962959391093,100.1729090203317
train_10,85.04,45.147796773911196,60.06838113148605,61.01920022021121,56.37763214046641,46.299572769955255,75.17278299835124,77.02970628074326,77.42014062190952,50.867136942142224,66.96453782581347,69.72211451533317,67.19690794493923,50.737243989587,66.65086638540167,67.40597935623802,66.50155284756421,51.63299100624916
train_100,105.26,35.383642322120494,58.73032678078263,59.458492258806004,39.79912779602885,37.603589313596736,62.00443227806282,63.49445549233087,52.166255080046575,37.04814717606732,48.455563803274565,48.0591894023866,31.98982762924128,36.2355077142886,47.138059235955,45.98326911669535,31.125575835832215,35.85467760707726
train_101,126.73,61.2398890400562,58.73032678078263,59.458492258806004,39.79912779602885,60.62830819991242,62.00443227806282,63.49445549233087,52.166255080046575,61.0810521075021,48.455563803274565,48.0591894023866,31.98982762924128,60.178049581093525,47.138059235955,45.98326911669535,31.125575835832215,59.75976639138357
train_102,86.92,31.229843535261782,61.30477436010489,63.490582905538915,48.380649769149194,38.17862487811362,49.828244048053286,50.92659672564366,28.984004097235097,27.851737154973463,70.15146145596526,72.23373349319019,45.194191370491666,30.443731875067705,71.52407606978828,73.595398316155,38.9406524796059,31.96998054402107
train_103,10.6,46.35456337336711,61.30477436010489,63.490582905538915,48.380649769149194,43.438465721254296,49.828244048053286,50.92659672564366,28.984004097235097,35.57073997562173,70.15146145596526,72.23373349319019,45.194191370491666,36.67684633314359,71.52407606978828,73.595398316155,38.9406524796059,38.01911249133892
train_104,11.48,46.169873136054676,64.67681379997454,66.14015890830689,52.5979972436727,42.860478025747156,55.1304316512193,55.45813998280113,32.61001430068513,35.74826123707234,56.13212722955239,57.15054215443163,27.326806416317954,34.01573494109691,57.087697435661354,57.31052122290299,27.71953571273638,34.833497246996345
train_105,10.1,56.002392159545366,64.67681379997454,66.14015890830689,52.5979972436727,51.47888764071983,55.1304316512193,55.45813998280113,32.61001430068513,44.53918087067104,73.78253641116257,76.30744459011792,52.898602360412035,44.94490974685239,75.035401256535,77.15705805767409,45.0368226397663,45.69854994995154
train_106,84.25,37.27661020059627,64.67681379997454,66.14015890830689,52.5979972436727,42.75391983921324,55.1304316512193,55.45813998280113,32.61001430068513,33.92345397170978,73.78253641116257,76.30744459011792,52.898602360412035,35.756271481295265,75.035401256535,77.15705805767409,45.0368226397663,36.74440391454711
train_107,95.47,63.51670268904162,64.67681379997454,66.14015890830689,52.5979972436727,66.20362560612216,55.1304316512193,55.45813998280113,32.61001430068513,58.463506637414895,73.78253641116257,76.30744459011792,52.898602360412035,60.10630028030378,75.035401256535,77.15705805767409,45.0368226397663,61.03710628438446
train_108,11.28,52.401330038701595,64.67681379997454,66.14015890830689,52.5979972436727,48.01376068235391,55.1304316512193,55.45813998280113,32.61001430068513,41.64245679235806,73.78253641116257,76.30744459011792,52.898602360412035,41.98938593937114,75.035401256535,77.15705805767409,45.0368226397663,42.79353586186496
train_109,92.78,34.4156381260457,64.67681379997454,66.14015890830689,52.5979972436727,39.74869851530532,55.1304316512193,55.45813998280113,32.61001430068513,31.239792793132345,73.78253641116257,76.30744459011792,52.898602360412035,33.08274616857785,75.035401256535,77.15705805767409,45.0368226397663,34.08388501845509
train_11,6.53,36.54483942455081,37.54416739276809,25.391162169082897,66.04374898846669,27.716136050412278,54.41202606072815,55.98840298935569,50.949663814060735,34.618258523164016,38.10424112511483,38.94917459956723,58.05306301975521,31.84774520996648,-8.176043791234513,10.19481613284075,24.562742570407384,18.355692901762197
