scenario_id,viscosity_true,viscosity_backbone_mlp,viscosity_backbone_plus_residual_ridge_v3,oxidation_true,oxidation_backbone_ridge,oxidation_direct_addon_ridge_v3,oxidation_direct_addon_pls_v3,oxidation_backbone_plus_residual_ridge_v3,oxidation_backbone_plus_residual_pls_v3
train_1,25.4,-20.15468758094162,-177.95503127808766,98.04,109.91361482735142,92.37775634734734,98.65048834667877,98.28832165316642,96.28553596987764
train_10,-23.78,-2.944468046333614,39.54122835541618,85.04,45.147796773911196,52.97572679536237,55.47307857690561,41.55777850070698,40.50955683878622
train_100,157.99,22.869288467361297,20.84873258411397,105.26,35.383642322120494,35.205282007810425,29.797831706869996,30.19484938862818,29.43603564674269
train_101,241.52,48.09755770798994,46.05867922236766,126.73,61.2398890400562,60.46191040826721,60.84097277297217,55.989928492969106,55.199074380321534
train_102,552.67,28.938119235721192,15.16991417306431,86.92,31.229843535261782,32.349960917722285,15.825541325052562,13.263538340206644,8.424598906365237
train_103,10.67,31.185638189674634,16.96894022076259,10.6,46.35456337336711,45.172655624917354,32.623966997869985,28.82993987207074,24.59182895207204
train_104,11.36,39.47400854056279,38.29211003703052,11.48,46.169873136054676,49.23139042362631,41.68323561201467,33.91993634077426,35.05282699379005
train_105,11.08,63.75103472842443,57.67712343674712,10.1,56.002392159545366,54.72963186484712,48.51397457480315,42.28245615757022,40.26195653391176
train_106,861.54,38.3989890733451,29.036612521299087,84.25,37.27661020059627,38.32625214539802,26.639039181503417,20.37180455122554,16.61758108059596
train_107,1763.34,74.76227411947029,65.28828090257306,95.47,63.51670268904162,63.90175916475265,58.012472295871255,46.69186312063646,43.05252168549894
train_108,11.68,64.01021386157323,53.97657620514255,11.28,52.401330038701595,51.32580895994663,43.70169773784232,35.97743931268762,32.91411484106639
train_109,178.68,38.49624212821644,48.91218252884663,92.78,34.4156381260457,36.65587730087062,25.68862970820446,18.102986902749226,15.027545448453171
train_11,-15.32,3.7089616573803297,27.12071728800089,6.53,36.54483942455081,19.53168958110556,17.61129754238211,40.51981915947646,37.28380758226006
train_110,775.51,76.38765039639537,86.35067293831588,107.79,60.65573061449105,62.23139256728878,57.06207575483981,44.42305030628364,41.462498807938275
train_111,12.98,64.29328696632606,71.98538552453726,8.58,49.54035796415103,49.65548371314711,42.75136603902433,33.708650736564294,31.32415591480708
train_112,65.88,39.208458504219564,61.10493440947616,88.46,38.700047714276295,48.031813301019056,43.76913796646078,29.45945776929394,33.05181097368629
train_113,176.84,72.74947789686829,91.49905103731706,103.13,64.94014020272165,73.60733783193517,75.14259854080842,55.77952660333428,59.48677866127737
train_114,63.8,39.72267650119396,31.55398374923327,45.59,40.73050762636855,41.92543774770351,29.770140081102475,27.233538424906058,26.493647778712145
train_115,177.56,70.40534537597583,62.125035959163924,53.59,66.97060011481389,67.41719236608498,61.07118003377913,53.794294287963424,53.44767593300578
train_116,12.8,63.719854961245304,54.87990110489994,15.78,55.85522746447387,54.42130876186506,46.397427147606095,44.28672343678009,45.91196700142324
train_117,482.89,38.3989890733451,29.036612521299087,91.23,37.27661020059627,38.32625214539802,26.639039181503417,20.37180455122554,16.61758108059596
train_118,754.93,74.76227411947029,65.28828090257306,103.98,63.51670268904162,63.90175916475265,58.012472295871255,46.69186312063646,43.05252168549894
train_119,11.5,64.01021386157323,53.97657620514255,12.88,52.401330038701595,51.32580895994663,43.70169773784232,35.97743931268762,32.91411484106639
train_12,-31.67,-14.691564879287222,20.497935075431904,83.37,28.280506817289684,11.681408351156982,11.308503679644957,32.34260506920803,29.116133268499198
train_120,78.94,37.88961651662467,-7.798840599726795,25.27,69.43284005750776,74.46486531626095,86.48115581893353,69.68836202250293,65.71787301846756
train_121,47.13,37.585079463752024,-0.07048616621028003,28.09,69.30913052308323,73.61916325749681,84.9488178215867,68.32697816277879,63.39317952636331
train_122,12.58,45.46345419414079,-46.601189014291315,69.1,69.56275238963173,68.71423163896337,80.28204253575348,63.94175054152015,53.80777242372809
train_123,5.77,45.18048449104246,-55.053650243588706,65.59,69.29397650426765,68.0035670563187,79.07042150647817,62.78468802038716,51.77973169659085
train_124,9.99,43.536986775737596,-58.65478871386146,79.18,67.98302814324711,66.94798615693816,77.76482056563472,61.98022461507112,52.19347485927959
train_125,64.3,468.4113164438589,345.0519518299084,148.95,109.47617408892408,106.21465109541731,124.77347475709003,101.90394324755553,93.00879724880124
train_126,37.1,45.81131366175378,-54.370021201372886,85.72,72.208767146866,69.2053406486703,80.52890824194215,63.84904777703103,54.36973131700611
train_127,30.3,-13.708464123854583,-113.88979898698125,24.4,71.3590556922494,66.53515006301843,78.57938791626916,62.999336322414436,53.52001986238951
train_128,-23.02,-13.421090722644252,-82.15085333823542,15.94,40.8707651024331,42.530029465594026,49.45413046597143,37.31988529816018,32.71361930185075
train_129,-23.13,-13.450924099262258,-82.80082020356666,15.81,40.847669852338484,32.21617591041782,39.366029194072844,26.020692911320793,11.450108481874366
train_13,-31.73,-4.754765069116901,-27.583352480085935,8.14,48.033619759445465,36.045491242969476,41.6570681920996,51.681905055648514,48.41011931652873
train_130,15.22,39.962967944812725,-43.30733546603381,43.24,88.5870387401026,93.55252551434285,104.46628281917819,92.49916118550719,91.80514155986276
train_131,0.2,-12.125829365558172,49.55749032337013,41.28,42.204486526076664,50.05031265646275,52.90379872925104,40.27622260651291,40.866331190065516
train_132,14.15,-20.704909829623855,110.05389205943067,17.37,21.64439948903002,22.838499872345857,24.7374360040333,7.7858943467023884,6.149096053576448
train_133,16.5,-10.37975680682902,68.65224975894984,20.31,14.402992212724811,15.732807009186907,16.75410111647286,16.964545185501205,18.47525926150437
train_134,-18.6,-36.563161344339,325.2314684937978,16.57,37.46043421533819,35.395395844632326,32.097315508330524,50.64785059772129,52.62260318507322
train_135,16.21,-20.01053681712758,151.91712151627829,17.9,22.182776397647793,20.9791426225706,18.150587066331795,49.45354088421169,63.82540735765391
train_136,15.76,-20.704909829623855,147.2018227731318,16.22,21.964524611267485,20.890724396576566,18.27414945333291,49.46450955288432,63.876263210052976
train_137,-27.13,-6.693525650859019,42.40800872248418,5.61,22.658599991297876,30.955919057645968,30.002181053838303,31.446529127294934,37.17353118880152
train_138,-26.8,-19.200494164706903,-38.67336623423953,16.45,15.134123231781018,24.1147632293843,17.624115023684624,20.79432840499593,25.385797325045132
train_139,2.68,-2.578404606067003,-59.08034697740008,134.0,82.93242217295318,75.23983394004364,71.83433738773464,70.70945808759032,70.73267774153393
train_14,-30.7,11.118537382125785,23.581627564237273,76.38,39.46919163049519,41.21705611062516,42.4062497083395,38.68775447176672,44.080734647165094
train_140,20.06,-5.655474360408624,-74.18739114312174,122.71,82.04795365645703,74.04783072185099,70.38124777400448,69.12583200426062,69.0089031452949
train_141,2.72,-15.470024621572625,-91.04103093074339,134.08,86.52454247821137,79.78957218669711,73.77914656051946,75.80250942471281,76.67725464209781
train_142,48.9,5.279477418145365,19.842813211773407,93.48,75.53604040411092,95.43042548016467,113.99312860366328,103.25672052842742,128.1345559209995
train_143,7.1,-0.693606730860161,-41.79495844759782,14.85,48.239640998010294,46.01157038949936,52.698897969250055,58.02715797077791,62.1533278543297
train_144,4.7,-8.506883126421236,48.12970312162966,17.01,58.29306118724455,59.87107681336258,59.01572883101377,48.068572620415786,50.27408801946951
train_145,3.74,-0.7979880313354593,-388.3557865985401,112.26,76.38018134027078,75.50449465379108,77.99228596987638,94.56267630027287,104.14120927030368
train_146,13.93,-0.42515028347866635,-373.31773585009324,65.64,76.04216641622102,75.4183804729902,77.94532608227337,94.55990423091527,104.39798534465214
train_147,10.1,-9.912679096771074,-103.58310139935874,16.13,17.053158439046854,21.173075765149726,18.07532296271721,11.130858965459375,9.399005507456781
train_148,11.04,-11.285070921382303,-94.14936037400196,22.21,26.791450016891474,31.39059734389235,14.065882403588674,17.74302260034008,23.570264369460503
train_149,12.45,-6.589110653317788,-18.967350663306036,17.35,44.698735667933235,43.52265527445717,50.58615278802181,55.74791445239759,60.37033777412346
train_15,-29.38,11.118537382125785,23.581627564237273,60.24,39.40560424125284,39.43334274903762,40.67084629577961,34.25123139444063,36.95622505831728
train_150,11.1,-2.49588618614971,21.678576371461865,17.0,62.35521950814598,62.4087257382389,60.979386338991546,48.44795997945113,49.99388410261779
train_151,-17.02,-0.3993152911238371,30.274164889031642,19.11,31.035968957648855,31.690349141485555,38.7737729036447,39.38259298702731,42.942011883453645
train_152,16.58,46.49590358895247,74.53377122555763,38.8,31.827130692824536,31.498135170410485,31.000629613122697,12.945999376945437,9.47507969447739
train_153,10.77,362.9891023994083,393.60337023416906,45.93,131.18845500731106,134.02622878294622,136.48811579438723,110.31961134800054,105.95423204106498
train_154,29.31,365.336444972811,395.5223114067432,75.09,148.05897656019576,150.7193375943202,155.36476398068658,127.52064783912343,123.30399843695223
train_155,36.3,4.298918995942734,32.33678663254789,61.83,66.8006288040257,69.11697091327375,64.9582672773287,47.919497488146604,44.44857780567856
train_156,32.46,193.47235861274586,208.69157870115873,45.2,93.39750243942055,94.85421505474072,100.92447678401945,73.61902801415827,69.49693468017321
train_157,79.9,311.4851388575395,323.6026455650764,52.89,110.0638732810099,111.30612357261319,119.7601738437049,90.58526933508143,86.63416281216821
