scenario_id,viscosity_true,oxidation_true,viscosity_backbone,oxidation_backbone,viscosity__recipe_cluster_moe__hard,viscosity__recipe_cluster_moe__soft,viscosity__recipe_cluster_moe__direct_soft,oxidation__recipe_cluster_moe__hard,oxidation__recipe_cluster_moe__soft,oxidation__recipe_cluster_moe__direct_soft,viscosity__dominant_base_oil_moe__hard,viscosity__dominant_base_oil_moe__soft,viscosity__dominant_base_oil_moe__direct_soft,oxidation__dominant_base_oil_moe__hard,oxidation__dominant_base_oil_moe__soft,oxidation__dominant_base_oil_moe__direct_soft,viscosity__package_type_moe__hard,viscosity__package_type_moe__soft,viscosity__package_type_moe__direct_soft,oxidation__package_type_moe__hard,oxidation__package_type_moe__soft,oxidation__package_type_moe__direct_soft
train_1,25.4,98.04,-20.15468758094162,103.20079089217333,-11.719099201398468,-15.936893391170043,-17.917215024530392,96.32004932945286,99.76042011081309,102.17761700268612,-50.667269432050276,-38.184849583869465,-21.730822940120525,115.04983019913311,110.20249593719502,100.60815676899581,-20.15468758094162,-20.15468758094162,-20.15468758094162,103.20079089217333,103.20079089217333,103.20079089217333
train_10,-23.78,85.04,-2.944468046333614,46.299572769955255,-20.707040034728973,-16.26639703763013,-9.811049272234277,37.536979917225906,39.72762813040824,47.51936490393309,-18.779527436898245,-11.993073412370546,-7.0508793472069495,44.327408949207296,45.17262201524213,47.51224653876034,-3.5104535242774366,-3.2423551399882573,-4.222705258240186,63.27388729215532,55.2334225184816,51.82505764127553
train_100,157.99,105.26,22.869288467361297,37.603589313596736,-8.322491655225857,-0.06584397571749534,9.7570083311454,30.725688993612422,32.54630966654945,36.50103075512702,23.460552921081106,23.180480285108565,21.066573550698266,101.3010649478885,71.12857648953977,68.62607414148339,88.04976634385926,66.71797358427811,36.351318229802764,-28.196419484003066,-6.66187115024313,33.65987144364611
train_101,241.52,126.73,48.09755770798994,60.62830819991242,13.935439720008887,22.978353305062694,28.390755435105078,54.9556705555975,56.457251108504394,54.677501161939745,97.07181838461796,73.87348437989942,47.54938583592683,102.79060822734671,82.81899242487783,90.31833855048542,125.64105624786487,100.26318399845125,58.249741545360244,-9.291557142076663,13.591307878937947,51.065028420281074
train_102,552.67,86.92,28.938119235721192,38.17862487811362,-6.604490786770111,2.8038471603599397,16.09336627717174,38.140877899589114,38.1508697468456,43.84830080452623,17.292816603812675,22.80901258734829,22.05906838574673,-8.331378657135161,13.699675649035314,39.45447237931232,119.02526377445079,97.96593128487764,36.83773581326203,2.009766621406399,10.46482439570159,38.73543677896405
train_103,10.67,10.6,31.185638189674634,43.438465721254296,-11.88099240345717,-0.4810019523340472,16.662351051308825,45.733267652130706,45.12582008219284,51.773639666545684,28.009798048154163,29.51414337834807,25.542452123588625,-1.366524537238412,19.856891900994977,44.480180909855314,91.57423175873078,77.45741767765273,39.18511430554377,10.278114436184254,18.029884866460367,47.88838730049022
train_104,11.36,11.48,39.47400854056279,42.860478025747156,-10.344701341230177,2.8426042157150206,21.151925491031662,42.19188570209823,42.36886602306412,50.90377820827868,40.838597969585315,40.192213503206226,33.63286060551803,-4.237473266166603,18.072082608950442,43.62515165076529,117.34950247319811,99.14484155388077,50.27874515628574,11.452519289036964,18.79463951320298,46.27506528492087
train_105,11.08,10.1,63.75103472842443,51.47888764071983,-3.701254170618938,14.153763479127832,35.25321448506481,54.71215013292165,53.8562865320447,60.65010315078744,75.86149938019167,70.12496349251245,56.52086213293522,3.5544905367688173,26.25552074390351,51.97626244890411,95.0600534391456,87.74106205222377,68.09954420340443,46.6716986328027,47.79545710218593,58.575201783481276
train_106,861.54,84.25,38.3989890733451,42.75391983921324,-26.744300990216225,-9.50048891456764,15.444911256841035,44.836726618843905,44.28539541247108,48.941393575087716,49.75802642133243,44.377429782812115,37.77879364559149,-1.9088429390061776,19.24720258751881,45.22044680421985,94.81888502444868,81.6298184384764,47.11589954669155,34.56812610427029,36.48168827607513,45.69008497003154
train_107,1763.34,95.47,74.76227411947029,66.20362560612216,7.214245497155488,25.09460601482705,42.46951726281803,69.32139744788459,68.49610490153572,67.40593857530646,134.99256558668932,106.46242752326978,72.85255576520333,-0.47874887574178615,31.107639036720087,67.16102241515291,160.30049343783367,140.30454606470977,84.4176358030212,42.411210129590714,47.97307348774092,69.64457652643765
train_108,11.68,11.28,64.01021386157323,48.01376068235391,-8.657096772628606,10.578367807013052,33.53667540668414,52.42911637138549,51.260345747818306,56.86673243710716,83.83871369994861,74.44626640808659,58.78495675913941,5.0560111808905575,25.404418839478463,50.246155334762825,90.73155884300336,84.48501066552618,66.98605741467932,42.83647391904813,44.0467487468339,54.84303549155771
train_109,178.68,92.78,38.49624212821644,39.74869851530532,93.99152953416547,74.01322606802381,46.08067313675905,6.605781046105932,18.53723133501771,41.730539051355606,95.81778993005777,70.02309341922917,42.88551509608828,18.36979948440006,27.990304048307426,41.84166897084198,90.71202648451813,78.50573923239565,46.16012956815102,30.932400273450575,32.993353109208826,42.79177256429438
train_11,-15.32,6.53,3.7089616573803297,27.716136050412278,-21.370176106167875,-13.969774798891356,4.671755532512592,41.26192915910733,37.26480988113174,33.63254308026603,47.204563729631786,25.456762693506057,7.656102242884968,18.136314843914974,22.926225447163624,39.966649056397856,3.7089616573803297,3.7089616573803297,3.7089616573803297,27.716136050412278,27.716136050412278,27.716136050412278
train_110,775.51,107.79,76.38765039639537,63.19840428221424,159.79132409464606,129.7660015632758,83.31126318234715,16.81975353540554,33.51606780425667,65.00830313195965,198.13558814132148,143.34901615610474,82.51005439823274,7.100235076399407,32.34441121901608,61.47970523660832,157.72175811995683,138.7085900806827,84.60795824102098,38.77548429877099,44.484738320874605,66.74626412070047
train_111,12.98,8.58,64.29328696632606,45.008539358446,95.86142710776907,84.49689665684959,68.95550437045547,-0.7065728325431451,15.750867556212945,47.852668039808414,134.3503736714597,102.82468465414956,67.10797032246086,22.896509442632457,32.84692290474855,48.1705597833943,86.8105203529543,81.54675150932692,66.16965247354992,39.20074808822843,40.5584135799676,51.94472308582054
train_112,65.88,88.46,39.208458504219564,44.15500389565193,111.57105517306184,85.52052037227861,48.95841066384037,15.702458388782027,25.945374771255192,47.31055915015227,48.15518876887403,43.917263906669284,37.76173655278903,-1.9725145225649428,19.877362622906208,46.086505277603095,97.50842803917246,83.87986373230035,48.23723152104307,36.159733696787676,38.028757899119576,47.15498665542203
train_113,176.84,103.13,72.74947789686829,67.60470966256085,173.02046085801226,136.92290699200043,82.9262090527808,25.916430878081634,40.92421124049415,70.58832323075632,130.56746228075446,103.17999599365048,70.71879943229352,-0.5424204593005584,31.737799072107478,68.02708088853616,160.16777079908098,139.73232570505724,83.42226853726537,44.002817722108105,49.52014311078537,71.10947821182813
train_114,63.8,45.59,39.72267650119396,45.98362486491132,-21.95808863141545,-5.630827272783549,17.74324972689385,49.61138170115547,48.65109312685555,52.8855603879819,46.372094116992706,43.222369983193296,37.60676869624896,-1.201434234248559,21.149383233774543,47.45701018846711,100.84635796134742,86.55770515248037,49.35823786096334,38.980215871961676,40.61737641576809,48.9326336774716
train_115,177.56,53.59,70.40534537597583,69.43333063182025,6.319841684612953,23.283651485267825,40.507393604363365,74.09605253019618,72.8618026159202,71.35010538820066,125.92601711100629,99.62675155230764,68.42006868735331,0.2286598290158537,33.00981968297584,69.39758579940019,160.6473502033891,139.55181660737043,82.39951198878549,46.823299897282126,52.10876162743389,72.88712523387773
